# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 5.6907224068410847211187545975049201297456904325711423198888966827690452894007993481163979493878831642039225839369095495162266966282833045553706636415955257273430406724176729991888462946858795226126707
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 5.6349423042735116336375194837966171134128919752940275995327572570828675514889741328831133886655976859619695174331191681717674529397331329885918420150109762073327558110544944074275875630157303427648976
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 5.5794292239449658058548742740845509224222314312601377777588826922551067533880617353811789138962017035933857621247411404359975231947968226500160494727698552574579216552952686184665955082635241274653975
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 5.5241822967846443052963318016197179163476141261578378896486495209243396658573730137443261930078694545020732906411915270703054781643161096957750782460023843518209802131389115975691986901164779112447991
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 5.4692006559083429347406664781759058910098998563124286710509148904902503663848400271111613305201066465015416251275291398024754622039320328523789099820262963650955392242233419900968492052267100452561611
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 5.4144834366138670120346745885727351755704176728301111569034625841757054963202042368348392946170331369596653026163964108994136274057804027250779107048926991204920232683138761439507096049866786934910801
2.0204483810574643178487104137605690587179066040530020206402638417573400641929941304783173176097617120118889608714533753759400638824174117640472966844914443242375970071596452442601806550065808331966126 5.3600297763764506530035790031213035584088889587161224629653286993223400168840154261537477568703752485484490132319079212835519663803987247571755561113341159102858494087923845113511847470121832663396216
2.0212390188156085334552008618556582231545710549456884733158982040243833033148900100594030999404265437789909760212549332893914196349815541914253101657924327368254709772490497322483386640829227631745131 5.3058388148441845429012563559077577087302768894398112064923780053190917858286982678380072495621040194654999924069441813072891614555022240684658824488299410345021140254173747755897853251330368478950753
2.0220299659645149501437502782548937372711429234792317980713890114090686310666561588150861083556707286575838760322060069030044214390725199298609024860996794305967308442667763950034803381408703368785956 5.2519096938334521818682842560078628478979542486570927168845477439929273425391051582806407758453722998322541989507265628442847579386333454961310126524735016001702644924538272266457411959242553871253768
2.0228212226252537327899227005696327452345548564803338956249130694946053140170117871970786840124630652297967746980830813853941517278826575454303785957784732391259464988008782086363945580269138056541652 5.1982415573243745898895875316660223625169925084816299296276517976366359016479691419639208424883416443665852979401168504602452864114214763610601342384555313198429312355687164133335055744719662608496892
2.0236127889189424232003796424540566781865788254387124641506756294870668792528402486017986490080508737717692411116225471571117151081321832906670300024266740794588602524843213673729954625787511442880303 5.1448335514562634567672059143882308541336182898078625097905402486531084682718761130319808005052481329136737553295939886681165361848504890145343444132101839147519784203088429808279836746136198591160798
2.02440466496674595865232457624848916769255566057520021505356218050369805829625788285104213994563126287373285856976941049626216107066357484723018277079838832680438313931672263530116201644561867381028 5.0916848245230827226474110109084780926637765334139407046971428562601735158625663246803126447375343902836653071051096512967531941371408558894413524294909700034841419945196887682225025067481649459770935
2.0251968508898766904402022333950564275941349413326907777272349694085472711516997820894215365778197017334416991717028269123511421506061656716313101765592319692348483481355699767446062612003667908803139 5.0387945269689185746650679461159855195230702796744441652322676799545884470618174960011590829032102399035233410397629192262521945422836140011432765440877874318774428725771375190439998363770689898473278
2.0259893468095944024296555615662505493605091639974803217420975779075085680889423540786060274460590070494518389658964846984710362463760454806790065672174413402647217733674134519982275161820193348891169 4.9861618113834578452917667492058053111626508947577557353520529146792079485606298850543836819790344435825630738781732160231729681941881279311155839174946117904035700912437659042885346143237338061804911
2.0267821528472063296187431785578846119431034229769680185252391388174034081205349195339016497819357918962043732434577685368851854181770987924745070986180619079602584948032686030908432657910914428424093 4.9337858324974747979978404583729724629930252620855396777546585720932790150089947198950115595908273546525641161197858412590721060777843025399321466472715762649281956512135364090768091767546152126055622
2.0275752691240671767064201641092916893168898720588023153467554177153355648735250120052953481183675102794302312025283524427898819606564372990875761033208421148119974939022178971324478106283882316160935 4.8816657471783262858619410960517224512309554891465598997261201407558596236131844995058566584974952680247720649601348613657970074082430353244714799049967880463594427581325998169030514002997577432950183
2.0283686957615791366682850319254179174536353931716358448891045969279592128268350903626589140944372468195532017396528811468606036113334546530984836513693995532770339704968937557877646079631530838729443 4.8298007144254552687853611766534895191208096019208411893257793677229759245445521502935483974384923325201724166516724511559949711593825653546268399140572310587576728685799013732322819916988837116370181
2.029162432881191909339595725287692927601231136316253898758124628829395219245593401689884204483850531723211654469598562889290759036799106569515036066180450120788577507870131591580855294107905985541901 4.7781898953659026749917673115339187200150838581369554371596544197124182244854459194010860322318066062965346779349047924092933197976302095811157679227482364055715853648058477163396271875320596095377558
2.0299564806044027200055574807532293346881594249896828500443800286265403611388121812094691487171606590460228066062492803983172361202850439959244007756336682937685772054559051252183761459512746603300081 4.7268324532498275925164538309797572540554790186062337047080823406714754241596899395347481716393734583093285619197585328535881793322705978727097781903177861409163492182893033396742915718790054693690724
2.0307508390527563379988854055550067587491141021753996047154049595943790291269248093749921203089668477430797208323038085546240570578983521343649089767867294172910216245468875890299022264227491503420966 4.6757275534460357764126282097175464165539095946678846820331792850553481016933755432428714150182205595511087128553422798600076530107905483825025799006893978734126260086299884238538488560866711728735473
2.0315455083478450953046446154292352238594395846944518413850677458758845812520656444780552117526685521300902470090078540977835182660651804815291450089254758585446049529319160867700611493699590748795177 4.6248743634375164574256065200804806237975595720981022192567102562416483685435371515552724748107527190600378432809973895798466670541721328107787021128732960508052592611353820726810847878883210865455445
2.0323404886113089051723707807100678936217003470078298366659610912767315937601216286558245795022205369723062049034071283560222428954238925802879848423852952820446233418680666044065783424604765065566644 4.5742720528169874379091262047074037783170006402126466917163883167901499585174255815228035631482860834173086536266090047225151703434024710239505367034823390011289819791168618255632111028050028256511507
2.0331357799648352807354739296462441352833447954114876549335975378250017029774707506937493984486085852262668901310117350899490903208580132830732941276058594067303264452113550166213340330731296449257459 4.5239197932824484607812752175753943901279776604500326211046413924239335831559378076667896956465133749091354277786940927704467837521134389120652827076533943070878091844694986851510839054941760469072009
2.0339313825301593536379283590090910266628200241932813089511480619523171951566808349935793115210743694636572117280958098027581305608477184253906559714094880928774943617407379957773948753736411551863725 4.4738167586327428373407910872785634245534388774582219228366231843037686900294837973649528847251478172740463328520412034355514501311849213520107977994996093131248017273871709860738197353863368770838171
2.0347272964290638926682515031765948018721133602609882620985741915484820363980411155884745411450824127199249834675566990242584954874238246236734491388796898838362204318435478274963012530075537316298548 4.4239621247631273197877007686616078509108160127307380842425385837346762970861325336498599156559165658569109370883950004938440431782901716491920825272253080056029222146319078156033066430391337788388691
2.035523521783379322400774613993973544062807706143694084249148351023883682600773892239040718853078286924643810239953755013860036004371749691756141348655144104714785392863801802070478826028834885687832 4.3743550696608502043154523270057698264366898636503071045750435173790832764984095718324199764218708572895764457394052499332695854032450587305121759578224262944510304598464259572235512974618828523020917
2.0363200587149837418442081048273388468734096293761470133233060426755912099101568915738291135449432627010223812715249554858855869320101722067616427827545094403919775427125671362476130510942149628008854 4.3249947734007376506648326016631195506346013992941005069591898878851582395505094621409627032038759634892537768749351193962780987863613834515365507362690346368310813859235029796501325805369920491030101
2.0371169073458029430975044133436273517678415492174478656739346770252472378131385873082624725868420970394735928144694823138500920201099963499346307693492894085133011255081603497464503170096316222105933 4.2758804181407882040530710819661589218065404064791319290669325887565744296401317256084174508397865011038539736028137380478324373493405311675555406834851777084821100344504706952619320921338148577044632
2.0379140677978104300130212386670131969453385053804596433113398367108677915966503549492035638440032536812121283237932590715481456706777062354644085602427357958367217689187132779087156754294510177478749 4.2270111881177755054145993559351045117991882760808459843633955313084368416755025890713522761530892749464825244176562526127204160521545270154438039445830150715988066277459202125287184174665802894710972
2.0387115401930274368669880096794796559541949219369132647650383906908404639770315259397311466689909170570158303275530648762121975464584570877212148887094794900291289791814975849545352399770309437739611 4.1783862696428591759129677202042893152930790482292713232231782624481688879445255895403458659269572522443683619250080722247732569504271694850905260695115068813437864930493079386440351074110983709401435
2.0395093246535229470372784423511327716064155372679309970800688718910172825923085098743289810942831502622465270746685230924714678892919237807111893108488375041385414330540642996195103937220774488046265 4.1300048510972038617064159260394707841773532400156815742096314476970433228299958550361869574337873768262300364482205272279843980130706631064574277158235262968078582548525891783833063955411947921747781
2.040307421301413711688492045104181774384820445457891029347755203713144984211478819171851855868703796491956714508978990231648306923478968612171492154569321238676044860732868895724709611954618778548003 4.0818661229276064249725536395752497603216214315957951802902798241266723217176650025931330000747596071650503672231239923012332553504953826131208191302637753143544674725750770881994115967378955252103534
2.0411058302588642684643474323332906854429815195714715341927732663679426425932512135417632111657693135856608619580728270880759183515743395053844762669700249413541848651146170265299817328487948604397446 4.0339692776421312672205280726304912443240571593820772550450112215799450395620241439296099748816763972160418639929321647363341447296965497923846420989640367268207556891166668502647592520244707234228698
2.0419045516480869601873903073242229137729584457605399741225075568514603173242188549412297546320244996179238065487934489109310205928212670381279336914932005186397056773602734886349636890773699289621246 3.9863135098057537709419414517323355311232679051977791562472798902199379261496915696224899381200840569975675322250582056184364919885123043872833446820972520933705518700277796331490799197621447985646467
2.0427035855913419535660189769323560364746030347632007642752270378093720958146280445196583636412585683657062814872797483140287653776270568136806047030785406154386350615602299525875627484741288701377283 3.9388980160360118456746295952775244392217113973957404036291246889024725243141970020208643550524265523398145584830500659293217012491329676314527138663349780956348425511382683551485215790415457142104501
2.0435029322109372579088302615027374716886962261079488621257713848794573287105234731197400320594982700219284861337937345347562586752716510169154291914560688594250767597487536786125202509356820971555773 3.8917219949986655645762249199735979649646425270878721900566506078161461728281176658274585865042622490268333880768327012242899663272779358755306968007693866003548895522179996455754403955326856148426189
2.0443025916292287438462886646338835871069253125812779917892740392739970292907636373280041173112860638524217236226879383629642683116553004408049471331743418673413275298028431945655744977868280321595571 3.8447846474033648776272027556312689484971048135665656546790442730485262389548308889336052653275404530586925153829267205496201416056311315479301601065359667367868026838157973657946881101786619240412197
2.0451025639686201620597216685084951045643439051678212834124128126120104611957393494685764562745972653496808301173422427822820818014720451282802537853145169481349702171509838160395096286577171758713916 3.7980851759993253876058489697312986594149400539925547115028933149736211395306247976923110020385952288589199821745284080876686295535184575378319417831482436379380077103980959729548255988318401849964664
2.0459028493515631620176440216356706346412472676765051053753926994752092995956939835736511929380400927750112994876270210970597173137845733600827484933199533911734971301057799114004786274324204631428346 3.7516227855710121750002896475820727027629841992849833679199341206713369321551306819709681095322092595766580858367581082689426356558946715034244018823388650513798808259623977827597677732128262508125007
2.0467034479005573107194138869710479761052490953712601018004576524868737844891876867401739767969824613947990702361402305942935589760774125582120866423588540136139229186418426227700861296443224742395319 3.7053966829338316580453899978448113962848305404489137112148610294040298653707195702407015498007520391364358832276772241527774498835009154842006210087210857637391011904755976491796400684741546512882261
2.0475043597381501114462237195035896151318420717149120413652628402260058177038946173905900549613942584585132410545607767652052723198655845385969337819046251338973033789673565244316816138725207473370049 3.6594060769298314740949598141684799146354704520387762950543542124928454232619041453128598269312790349942110506630321498874596663517961570081972351794350893114601164351721403934612063133436834395582707
2.0483055849869370225194287435204548303411406345523162546054354519261883418771812513596614702940889277001516070541423542904905211302869480736763064048688075475318622794058711988640489989775555519085847 3.613650178423408368562296778992212069907113694419760728941301613028328892848315642568786390533010263464548234124481446175044079050626999941885124447825087135647526810471552684759240368103423729436725
2.049107123769561476066215900884566123635341180210484088625841753840845130303511534181737793798545751577532332192429631056065183352113294405665190682393366434754764874707117083401751367664954659092805 3.5681282002970240776846567024954731565451983695256235305949815517486012264791395345086968974487887369859881446621640134207957872773389241227792231180862912991452848353585811209779661944740141023888009
2.0499089762087148967926161427830825255384434392472774744395637925293503068637138843676048120606716557588209758206911822920773973814474990643328140909121563362027202322466255739530906037148742447627472 3.5228393574469291913897615053712733136546433368904210920399690119178072497956685256234385154565653613790332368919857269352112643141638853284466896692638474528429565904909035615507846281619091066968727
2.0507111424271367207638629385290368392169844409555914962497012867031683420513286738444917859616021142613175190252577380050430274087818123007802243694574477193308280595686739655800057786243320670255009 3.4777828667788949825649414356416219362270446992339482267963540628895783731907140598225651725513993338985535959472154768987278173768813404790348247700355169938806664644233939595233287473181439247894577
2.0515136225476144141920998761228782616552736035861046306697461016092448432457341770577893491330335705875639108676917456949832548522964380076710091913452251912905175171252061874763120727047776694628581 3.4329579472039531890519577141134524530439071291020972973244832188627914040370459420253126427716404331542542408842999816020217487454643969014872880425534833699212886472058505076727676869312455728467289
2.0523164166929834922314402304055862256955434270783598598485694615490960419862397278820912968337964645013101058975412934421566155451062979234898125221996340272874855949748802341224919104893974796329545 3.3883638196341437347129655871842007433308055091967930920178524660858300760480832621832817686364988946516771154786462968487047207600285266292593989079314609054546995744589106115126636990540186372824469
2.0531195249861275377803813757603859150245598806038033934162364868791199602457817698931781576000097075115104144949481190818610551666887574721590945167091821221371271770151012288693829810556458892703192 3.343999706978270375935455686356374372624361696670832126217776671176968600650711796015118262971356005823759765902415377888207371818446153001538984472573830098341585446608410680698607912750485534269967
2.053922947549978220291576921445900887952966553775688834776001561849036418998951418461649302418607926123382373139225413290004531125765060551469134339098105276569945483330651150084692500477448976853887 3.2998648341376642599663537077277581015232521953231893686116221854389379972181819623430691558123853961611792714248821615037627998958493113238670422954177144511095635639611330280440699244761677649829292
2.0547266845075153145889694487698237773187718606740319285377542688296630562505250957071633607691219646229711749867957263435884296851714414102682478084878852707641838837427761546790486319508843619386422 3.2559584280019553814877647885171278740810415992456230857260769015424679846026195466752282218627061085050001185886813404648343895700783099039010135295543256268631506683095084230749579803747293282795897
2.0555307359817667196922867304388722854461685079669168849834040816253002179576911695395234158006742787885269690101292102392283116004189362563683505765137289202490450395487842992516157898296488252654718 3.2122797174448519238691196279042044050803369361120715132251024116016280672983445954608132500482493456963782121820765464481555435575635618761700174275567808147094351751366306754428009239072784063472705
2.0563351020958084776489043135479248372669994842346390806242746099143327486581818536782345137660961617925322643069442400215648709341229872230081170412837402953742171194778543280607810616596057252144579 3.1688279333199274715527144325578714424387420879539650387015233248858090773918762631186614312682148400192204252839361869644486017773508540561031439223963062423325552474883428883966656824106793898076222
2.0571397829727647923730773487987984639938427814144002950852675682070555464285084439160610419035256242104962503006669948460612701862983823565275686729931829768200230611409905152797011985708549144008095 3.125602308456416080051836219560444295773953369287011672426604218568436055052503861070586051488008372838226953361269142030580233778802901938745821998589926293635959175586518784199973603922932198948148
2.0579447787358080484925445496671409367175794768339253428447515053710923551578631321099244464649597107040569707375963263626658291354786761420545933543513116372826749074610839930574024096056347405209076 3.082602077655015190062828937281400640198240772860988687207773097705373301411948897743901868306773671975434414483220777596342010384391860068210920531730482848608424776021149956802962939582843639342217
2.0587500895081588302025071663643600266526784321571780389617731612956931692355931752333241807964914004412325797103803079204082352655974301598569436247437805940164324695119026450761464912920113534051393 3.0398264776836963722145843242963840896630138699990462202742912844119937604472731707605227563372668578437916316885011254406327276946149158713047294167612120899493228425276407466382660388367815506270474
2.0595557154130859401269858605704052092020840707907504827339886468135212421854753613821333334926138367448294161242979948237957912097168258754697822192363055101717577684423984795651410518682298016765217 2.9972747472735238890010344737830133375505540317773713859022503118633048786157672883192828864428856036669320720541336370947449526253440286799540637920825186427803322057045271136433214991211271624730822
2.0603616565739064181875583680425513253599329054963558000964777807557818223438789334438836491410666739105429381598775505235881258481657383510971028554508900292095002569215430719468942352582423956790309 2.954946127114481060464280761962411672841391554940005554745956894448340061557843750198446085518684563378150346913855799158685218424891402934795267804473879689344699196972104968157829846402568902006745
2.0611679131139855604794808373351098390813706416376934280750926131369436667750252764963688379604588484576954811204461482971528655366057504546474339552870872096902225526492939728654431517111575158599076 2.9128398598513044202180161900146717596842141591969310526610677890262113146628784063367853073707613331998182128871738021223546083889950994599539421179218972999849465401988464756225618486938278378047896
2.0619744851567369381551957339952115560591616888166655981067571770483630929173628813045790458603416560848673941135021315402913192007586318019157613719887733665871842443998093626813187636918191206554188 2.8709551900793256484228853353100076683055911737409291494858189046145045919996388197709205291763376769154086184660655685513802424067374152890700235248660993977807123617611967026224667498747872248254646
2.0627813728256224163152292007304651708589161275100315690027760534138849318230442337489334175621258709711568720774309157591487338619777619798864793675213822616811103167600449881510336692138789257431033 2.8292913643403212683473780655096377091640663033948669910537963199242999961695103945918903223293339737818606076125044882021157124192597755599240864443978930629932831327448882094801489571171789506972616
2.0635885762441521729064807651753989586486438747591455319821842492451854487301915591960208717820906367417804097669322556096311358331822162543276937991243607345990572079089042438377391394414174239037952 2.7878476311183700931697699937583412702443088755960611909153427131338255128340462020899629266093479100098641094280872537878718094685467948897237706271363843439924848545699711859616588840741552745374095
2.064396095535884717627908288015138497951745667024563670070491000387029603748497447710705352624675600873830260174786536240073382244179485942351440547755219861040427554104888098082319083029377713477691 2.7466232408357184096985044003834678563065629780001265349076601915445094786152886710341423151992920045156845095135234215445114195582312733881731263165885422407211233534423478385106869518021416952591133
2.0652039308244269108436110453567616751609811401744995103667638616291522310123057483939206696704831962019135822945710824245915846897860935257226512868930121862459293155726753146085433237382267411815695 2.7056174458486528857102570717148850469427196697534688969484056250819735652582568856636267262867473495664743606819330595671215418142176944421786985299890715519200231881619512357423519417919554352438058
2.0660120822334339825033138403712035532477097781032194526058279341502273797091241792272182809506211683453676283470227874924406958092542701406621846745257910284605187364906248990861797298986645815769834 2.6648295004433811876267372652416202365281623576948193860277291119707278860288488532050037382021037958001980007436865008233722031013763409903457220761678283945589947429048529967087940763778804237651756
2.066820549886609551070255040361458159526879818153638667858553296239764786940722883672206037090238498950508282914269159135688011631295318116506363783367146095192256074114912385235100854484226644840537 2.6242586608319202952730548576313496685976819684102860994347576810324902450408392686480498382268006805756891956149063049007837665903295012190534221649265346326144853393288530854355932004795536863942899
2.0676293339077056424564814365461420339027738257347841710989337127077995560263231449672583321871034965573230380711280463033129230011435919316410652685847451315760007540778535018860206533815826775161977 2.583904185147992500482225723379009681485099460390423673168163700251613392470560603477862261814411036692499813815304999343983405125448738965561494020662884528171962458591029156125195677698804517653692
2.0684384344205227089655528249812456532001960952523963652322112615626841925167407942544973494876355661395363744012591826264783506254329295530541054689470578586318787755430702712191712867920658106199875 2.5437653334429290763320945821543992664237358779668471901283492200860007852473595748279810812372299345992085175567844820778847695793409232449637611084629325765772042720490428273081557426224289564781638
2.0692478515489096482426592081771037825252793973352286181195107959465418148608192414545764947287954653379953453340473201511136718026157785868527335213636114509465887189117621441551090398479385351312453 2.503841367681581603822626997332753985627053879650421466647039362659905951368548281486597970163605161909473631026891648666531365560697790720299794305864711153820578223013045023386501614624222704234764
2.0700575854167638222321535181022645747119811200764215917349687385320706016990565124879621542445244129922211333886387739044560029753538474597901176990446466323927126427366943148420195617586916179353052 2.4641315517382409428231599616773729148040765691653489782391326894446662017121700122517876393622558612516844028596779418466959005035220458125542090852152885675735394452255740623004588106764888957414914
2.0708676361480310761425027624010300174751535153178620933659366347306810158856374585914832647743199118890932334649497141935590770223728338810446925479665982134328949052180171684816042343673677193897707 2.4246351513925638341408036235735121545538313275964967448175882323554070570943372979201220235242876074045845344599713924470001409314823930483305523925297953716081006507365654510869382870283939438590928
2.0716780038667057574186604967869772886572958398004141880209213082935342682779541276476062019877991946616774841420447085189348115428491883358785809628221179504644596838367976546582070387759830008273294 2.3853514343255071195827552433756614188349134857960518799321982261209928006777047252351470336690532330827294039473606472326918525785463640443562970053864912294732292269898187935126011294655649431336455
2.0724886886968307347218635277107518967402048600700913119972550873160860039233730888201504414936735106550105883637215538440873017742593593280512077533371928468495005384808549939083609283332091273042682 2.3462796701152695669068204790275716374119458986236625816364165407212611401246563119271162902215403933014558354952418139461248747259546888734299953486362990083551896285406364327631529203974685227652463
2.0732996907624974169168557505368493304792291650892543278506146763286759108063430024586434925865951869627892288010975452169179850760540389698819640580371870772135593847798752516251115499715930138624505 2.3074191302332412865759366377615504648084484584283480782754426330779689306801619240541057854173859947539196929169154905546523413672801581743549789524199410228078329267795077161965868997344854819663789
2.0741110101878457720665420296009724920592408246805535422281883832908852383196509435403528550062184940014149758464801286157122349221165282663339943258631435554057404326801423007372943573275504703305124 2.2687690880399607272539576509102447222902929872804067410572270852109000259732632559345092107492531008588734867029955561527067539895956149681050880801921135669988993319720329192378682724258493341090426
2.0749226470970643464340750276568676165883747226552939948164178796557787255500372085763158387038671414233256713131703791249826862128298829935039093736997044429121517736635326605462755811731478324750223 2.2303288187810792370013912861142810501254150966874129766265946089642604360320722653860828233762725325596498693597838954825644771288419578879565762812824396561929738396167057690215535223174105468644591
2.0757346016143902834923778933593018611267583497801943619764358361867366623843657133994556596821865902784635794144873706517740559370518120598387838307301208484212301487918181302421550953236278354073915 2.1920975995833331771511755598410111265960853784424349329260582779786915506961933767534598384476424399814491466623945532795048620438927772452941944598681451769207722764156538428976208843137000918394369
2.0765468738641093429411057165680514529496939719904407533121431635971708550619334585426898366666020064570420153631283032220744516355163620886804956574741724652113262109607391143785227494162938679084822 2.1540747094505235758659435074159884790908589114185591421336774895227989289475296620727502114412296734906221325231854783131170943588331518303506023628361008114955068871366729802568844475488332751410791
2.0773594639705559197310486623964203935930425993368814406662852787989638873660100940576765762006670814469032557711010916570460771522399759680249962223489822216789524450886648998223045966053046666223718 2.1162594292595033083995534618971170471490680337666694077195729030111306079789379844740844796846705076474426474596130530318099177319029713501692819286163678588494966628299718478873216447933875368645732
2.0781723720581130630959796960669063967160541430291773588838404288922399335455678889098598413184995346716040546420276987467694954335460678362487686821758966088755036438541634223588109454194073830551292 2.0786510417561717911069558411938621043023972443420686624374019705905961562261245406972425337245204536219475694015163210603684117146595727132914496077148743257009621117470629657690027905724316530187377
