# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.021292379790097016e+00 1.202685777689413988e-10
1.021409968365259990e+00 1.203236944476205208e-10
1.021527570479222824e+00 1.203793670567738824e-10
1.021645186133544048e+00 1.204346943059585989e-10
1.021762815329783081e+00 1.204899459521812802e-10
1.021880458069498676e+00 1.205456098596152739e-10
1.021998114354250253e+00 1.206007557444474863e-10
1.022115784185597676e+00 1.206562635982084834e-10
1.022233467565100362e+00 1.207117786715976277e-10
1.022351164494318176e+00 1.207675924069856757e-10
1.022468874974811426e+00 1.208231059644401249e-10
1.022586599008140196e+00 1.208787839622953979e-10
1.022704336595865016e+00 1.209344882740573403e-10
1.022822087739546415e+00 1.209899691700644972e-10
1.022939852440745145e+00 1.210458731676153561e-10
1.023057630701022180e+00 1.211012771711974688e-10
1.023175422521938938e+00 1.211571499393204805e-10
1.023293227905056391e+00 1.212129092397643555e-10
1.023411046851936401e+00 1.212687620811426516e-10
1.023528879364140387e+00 1.213248227565432196e-10
1.023646725443230210e+00 1.213805789683753374e-10
1.023764585090768175e+00 1.214364497682544191e-10
1.023882458308316146e+00 1.214921762729171549e-10
1.024000345097436870e+00 1.215482591304456777e-10
1.024118245459692877e+00 1.216040152625424701e-10
1.024236159396646695e+00 1.216600919197582311e-10
1.024354086909861516e+00 1.217160957732400310e-10
1.024472028000900314e+00 1.217721982176849848e-10
1.024589982671326727e+00 1.218280075875381180e-10
1.024707950922703725e+00 1.218840775437560595e-10
1.024825932756595392e+00 1.219403266582954201e-10
1.024943928174565588e+00 1.219963688680418767e-10
1.025061937178177951e+00 1.220525989073722784e-10
1.025179959768997229e+00 1.221087814158444700e-10
1.025297995948587282e+00 1.221649822459819444e-10
1.025416045718512859e+00 1.222210636422393825e-10
1.025534109080338929e+00 1.222774637844935233e-10
1.025652186035630242e+00 1.223336012586623085e-10
1.025770276585951990e+00 1.223898528294278510e-10
1.025888380732869365e+00 1.224464751099699549e-10
1.026006498477948004e+00 1.225025928182855651e-10
1.026124629822753320e+00 1.225591224838008135e-10
1.026242774768851174e+00 1.226156053493406564e-10
1.026360933317807866e+00 1.226721409475826145e-10
1.026479105471189257e+00 1.227284524069756375e-10
1.026597291230561870e+00 1.227847686591040788e-10
1.026715490597492231e+00 1.228411181436947641e-10
1.026833703573547085e+00 1.228977849073198063e-10
1.026951930160293402e+00 1.229543546829809489e-10
1.027070170359298151e+00 1.230112013737053492e-10
1.027188424172128745e+00 1.230675948097807797e-10
1.027306691600352595e+00 1.231243173110805413e-10
1.027424972645537338e+00 1.231811387437453913e-10
1.027543267309250608e+00 1.232377465956740430e-10
1.027661575593060705e+00 1.232944084500739666e-10
1.027779897498535711e+00 1.233512195607271049e-10
1.027898233027243702e+00 1.234078542657342329e-10
1.028016582180753646e+00 1.234648791777828125e-10
1.028134944960634067e+00 1.235215572561271104e-10
1.028253321368453932e+00 1.235785039983804228e-10
1.028371711405781985e+00 1.236352043650618650e-10
1.028490115074188083e+00 1.236921153721546073e-10
1.028608532375240969e+00 1.237491129123685223e-10
1.028726963310510945e+00 1.238061497576428505e-10
1.028845407881567420e+00 1.238629877231050045e-10
1.028963866089980472e+00 1.239199952468586386e-10
1.029082337937320180e+00 1.239772595682038261e-10
1.029200823425157063e+00 1.240341598986302642e-10
1.029319322555061422e+00 1.240911728570255598e-10
1.029437835328604223e+00 1.241482984629715337e-10
1.029556361747356208e+00 1.242056511603999434e-10
1.029674901812888566e+00 1.242626065788792531e-10
1.029793455526772261e+00 1.243199502546304914e-10
1.029912022890578926e+00 1.243771675595028603e-10
1.030030603905880193e+00 1.244344919312444231e-10
1.030149198574247915e+00 1.244917708502664758e-10
1.030267806897253946e+00 1.245486792389297941e-10
1.030386428876470362e+00 1.246062282718701146e-10
1.030505064513469682e+00 1.246635829429553174e-10
1.030623713809824205e+00 1.247211107272405648e-10
1.030742376767106894e+00 1.247784500938978512e-10
1.030861053386890491e+00 1.248357014440374274e-10
1.030979743670747961e+00 1.248930270125988046e-10
1.031098447620252712e+00 1.249507356472814793e-10
1.031217165236978150e+00 1.250084153562365358e-10
1.031335896522497686e+00 1.250658679895623056e-10
1.031454641478385392e+00 1.251235094876651118e-10
1.031573400106215121e+00 1.251809542554990782e-10
1.031692172407560726e+00 1.252385750323208255e-10
1.031810958383996946e+00 1.252963419386866762e-10
1.031929758037098299e+00 1.253540417773882287e-10
1.032048571368439083e+00 1.254116481080140501e-10
1.032167398379594481e+00 1.254692282729136133e-10
1.032286239072139455e+00 1.255270431988517482e-10
1.032405093447649413e+00 1.255847534548290513e-10
1.032523961507699317e+00 1.256424953023056314e-10
1.032642843253865239e+00 1.257003328936801441e-10
1.032761738687722808e+00 1.257582385170757623e-10
1.032880647810847874e+00 1.258162665853542970e-10
1.032999570624816732e+00 1.258741132992589433e-10
1.033118507131205677e+00 1.259318089751175047e-10
1.033237457331591003e+00 1.259897754165367772e-10
1.033356421227549671e+00 1.260481301818078751e-10
1.033475398820658420e+00 1.261061933580265529e-10
1.033594390112494210e+00 1.261639695408914290e-10
1.033713395104634447e+00 1.262220496773309945e-10
1.033832413798656535e+00 1.262801490406961272e-10
1.033951446196137880e+00 1.263383437953046454e-10
1.034070492298656552e+00 1.263963635699363328e-10
1.034189552107790400e+00 1.264548006897890328e-10
1.034308625625117273e+00 1.265127613362115880e-10
1.034427712852215908e+00 1.265710248917996053e-10
1.034546813790664377e+00 1.266290660510778570e-10
1.034665928442041860e+00 1.266877960242204671e-10
1.034785056807926873e+00 1.267459601926109145e-10
1.034904198889898597e+00 1.268041652541767416e-10
1.035023354689536212e+00 1.268627916347019435e-10
1.035142524208419124e+00 1.269209386705888843e-10
1.035261707448126955e+00 1.269794694390559995e-10
1.035380904410239555e+00 1.270378333337487828e-10
1.035500115096336771e+00 1.270962730329237721e-10
1.035619339507998671e+00 1.271550410363698168e-10
1.035738577646805769e+00 1.272132763309718656e-10
1.035857829514338579e+00 1.272718848179102369e-10
1.035977095112177393e+00 1.273306860925791235e-10
1.036096374441903611e+00 1.273892152186288295e-10
1.036215667505097970e+00 1.274479096409399264e-10
1.036334974303341649e+00 1.275065929397929599e-10
1.036454294838216272e+00 1.275651345713171580e-10
1.036573629111303463e+00 1.276239902505078330e-10
1.036692977124184845e+00 1.276826577782163487e-10
1.036812338878442263e+00 1.277411131842263889e-10
1.036931714375658009e+00 1.278000416495015757e-10
1.037051103617414594e+00 1.278587987634670542e-10
1.037170506605294085e+00 1.279177432318823055e-10
1.037289923340879660e+00 1.279766225991040494e-10
1.037409353825753833e+00 1.280354775191717409e-10
1.037528798061499780e+00 1.280945304931095937e-10
1.037648256049700679e+00 1.281536409263099880e-10
1.037767727791939931e+00 1.282127292438938233e-10
1.037887213289801380e+00 1.282714111312304791e-10
1.038006712544868426e+00 1.283306831593395408e-10
1.038126225558725357e+00 1.283895837395814946e-10
1.038245752332956240e+00 1.284488163649529600e-10
1.038365292869145140e+00 1.285075729642579833e-10
1.038484847168877012e+00 1.285669450471813117e-10
1.038604415233736145e+00 1.286261373388782795e-10
1.038723997065307714e+00 1.286854865148776826e-10
1.038843592665176674e+00 1.287447089442546801e-10
1.038963202034928202e+00 1.288039047019576061e-10
1.039082825176147917e+00 1.288631946351717299e-10
1.039202462090420997e+00 1.289225720096618484e-10
1.039322112779333729e+00 1.289815315134054559e-10
1.039441777244471732e+00 1.290412783398715328e-10
1.039561455487421293e+00 1.291006753761996560e-10
1.039681147509768921e+00 1.291598707684133194e-10
1.039800853313100681e+00 1.292191604675366223e-10
1.039920572899003748e+00 1.292788756720355168e-10
1.040040306269064851e+00 1.293382768530764865e-10
1.040160053424870945e+00 1.293978328796328615e-10
1.040279814368009204e+00 1.294573635626623868e-10
1.040399589100067468e+00 1.295170445866108821e-10
1.040519377622632913e+00 1.295766718667007730e-10
1.040639179937293601e+00 1.296363072424232681e-10
1.040758996045637375e+00 1.296961317011399728e-10
1.040878825949252517e+00 1.297557484454199585e-10
1.040998669649727315e+00 1.298155491502030551e-10
1.041118527148650275e+00 1.298750759250253793e-10
1.041238398447610125e+00 1.299349283956148561e-10
1.041358283548195818e+00 1.299946554250261434e-10
1.041478182451996304e+00 1.300544562397316172e-10
1.041598095160600979e+00 1.301143497498469545e-10
1.041718021675599237e+00 1.301744604177331796e-10
1.041837961998580697e+00 1.302342984679803640e-10
1.041957916131134976e+00 1.302943249297416882e-10
1.042077884074852578e+00 1.303540384621490772e-10
1.042197865831323123e+00 1.304140292549680692e-10
1.042317861402137336e+00 1.304740889622327084e-10
1.042437870788885501e+00 1.305343767433470012e-10
1.042557893993158569e+00 1.305942899564032839e-10
1.042677931016547266e+00 1.306544916445460839e-10
1.042797981860642764e+00 1.307145419782244753e-10
1.042918046527036458e+00 1.307748635035418040e-10
1.043038125017319739e+00 1.308349016116113034e-10
1.043158217333084004e+00 1.308951225571541159e-10
1.043278323475921532e+00 1.309555140502602060e-10
1.043398443447423940e+00 1.310155804333473454e-10
1.043518577249183510e+00 1.310760973930023918e-10
1.043638724882792745e+00 1.311362177447994265e-10
1.043758886349843928e+00 1.311965720571180186e-10
1.043879061651930229e+00 1.312571909802353026e-10
1.043999250790644151e+00 1.313173733026186189e-10
1.044119453767579087e+00 1.313775836820717009e-10
1.044239670584328206e+00 1.314385155936783722e-10
1.044359901242485122e+00 1.314989878501534618e-10
1.044480145743643229e+00 1.315593146741289225e-10
1.044600404089396584e+00 1.316199314144554329e-10
1.044720676281339244e+00 1.316806006557168654e-10
1.044840962321065270e+00 1.317411399332636250e-10
1.044961262210168940e+00 1.318017732484543556e-10
1.045081575950245201e+00 1.318623646272651127e-10
1.045201903542888555e+00 1.319232880687829435e-10
1.045322244989693949e+00 1.319839794073468462e-10
1.045442600292256552e+00 1.320445259111395337e-10
1.045562969452171753e+00 1.321053001343689225e-10
1.045683352471034944e+00 1.321661787992152369e-10
1.045803749350441958e+00 1.322271518382015359e-10
1.045924160091988409e+00 1.322877995892627554e-10
1.046044584697270352e+00 1.323489000076344623e-10
1.046165023167884289e+00 1.324098334963643948e-10
1.046285475505426499e+00 1.324706982498251773e-10
1.046405941711493481e+00 1.325315990655834340e-10
1.046526421787681960e+00 1.325925266544197302e-10
1.046646915735589323e+00 1.326536141630697730e-10
1.046767423556812293e+00 1.327145496865904192e-10
1.046887945252948260e+00 1.327759186507345239e-10
1.047008480825594834e+00 1.328370409071565450e-10
1.047129030276349848e+00 1.328979651498814654e-10
1.047249593606810913e+00 1.329591316189045942e-10
1.047370170818576307e+00 1.330203291469895029e-10
1.047490761913244084e+00 1.330815057633209287e-10
1.047611366892412965e+00 1.331428113936619929e-10
1.047731985757681228e+00 1.332041550507278759e-10
1.047852618510648037e+00 1.332656382927547265e-10
1.047973265152911893e+00 1.333268037836645948e-10
1.048093925686072625e+00 1.333882571868082849e-10
1.048214600111728956e+00 1.334496885530767029e-10
1.048335288431480716e+00 1.335109351826017388e-10
1.048455990646927738e+00 1.335723802623578971e-10
1.048576706759669852e+00 1.336340711619289923e-10
1.048697436771306890e+00 1.336952124789567966e-10
1.048818180683439572e+00 1.337569916802400548e-10
1.048938938497667950e+00 1.338185566936123241e-10
1.049059710215592967e+00 1.338802242142384416e-10
1.049180495838815341e+00 1.339415328995014633e-10
1.049301295368936016e+00 1.340033096938809672e-10
1.049422108807556375e+00 1.340652415898346499e-10
1.049542936156277584e+00 1.341269546650682237e-10
1.049663777416701471e+00 1.341886079227240910e-10
1.049784632590429423e+00 1.342500690252550482e-10
1.049905501679063713e+00 1.343122490260609185e-10
1.050026384684206393e+00 1.343738471857718163e-10
1.050147281607459515e+00 1.344357782420404747e-10
1.050268192450426019e+00 1.344975808041408922e-10
1.050389117214708179e+00 1.345595488930331552e-10
1.050510055901908935e+00 1.346212571243692592e-10
1.050631008513631448e+00 1.346834612342528916e-10
1.050751975051478881e+00 1.347453395028669575e-10
1.050872955517054841e+00 1.348074045937513019e-10
1.050993949911962488e+00 1.348694114592801423e-10
1.051114958237806096e+00 1.349315991728805591e-10
1.051235980496189271e+00 1.349938589776141423e-10
1.051357016688716284e+00 1.350559806645010721e-10
1.051478066816991408e+00 1.351180844233811262e-10
1.051599130882619360e+00 1.351802741417859772e-10
1.051720208887204633e+00 1.352425725962779280e-10
1.051841300832352166e+00 1.353045964618793569e-10
1.051962406719667120e+00 1.353668382486238580e-10
1.052083526550754877e+00 1.354291103791946189e-10
1.052204660327220598e+00 1.354917349455171434e-10
1.052325808050669886e+00 1.355540920165459354e-10
1.052446969722708792e+00 1.356162425599283096e-10
1.052568145344943140e+00 1.356786665964730727e-10
1.052689334918979425e+00 1.357414696391725174e-10
1.052810538446423472e+00 1.358038527337022881e-10
1.052931755928882440e+00 1.358661388968410060e-10
1.053052987367962601e+00 1.359285109012382693e-10
1.053174232765271112e+00 1.359915557524386013e-10
1.053295492122414911e+00 1.360539248528802367e-10
1.053416765441001379e+00 1.361165368589876535e-10
1.053538052722638119e+00 1.361791902994986797e-10
1.053659353968932733e+00 1.362417823687473660e-10
1.053780669181493046e+00 1.363045027662942111e-10
1.053901998361927106e+00 1.363674678004403269e-10
1.054023341511842959e+00 1.364300803148851010e-10
1.054144698632849098e+00 1.364926426022123775e-10
1.054266069726554456e+00 1.365556254586836367e-10
1.054387454794567303e+00 1.366184831873080177e-10
1.054508853838496796e+00 1.366815759310080367e-10
1.054630266859952092e+00 1.367442826513866517e-10
1.054751693860542794e+00 1.368072252435240254e-10
1.054873134841877835e+00 1.368701959922616719e-10
1.054994589805567484e+00 1.369334133845796718e-10
1.055116058753221120e+00 1.369962879476115189e-10
1.055237541686449232e+00 1.370592200879793485e-10
1.055359038606862088e+00 1.371225234011549929e-10
1.055480549516069733e+00 1.371856283370385176e-10
1.055602074415683100e+00 1.372485880700225742e-10
1.055723613307312903e+00 1.373116664785471527e-10
1.055845166192570295e+00 1.373748432324245144e-10
1.055966733073066210e+00 1.374379569499148561e-10
1.056088313950412028e+00 1.375016400666572964e-10
1.056209908826219568e+00 1.375650062706701134e-10
1.056331517702100431e+00 1.376281728157467005e-10
1.056453140579666661e+00 1.376914518466784833e-10
1.056574777460530079e+00 1.377551664371785625e-10
1.056696428346303174e+00 1.378182383282576041e-10
1.056818093238598433e+00 1.378816658077928606e-10
1.056939772139028344e+00 1.379449785002071365e-10
1.057061465049206062e+00 1.380088460380966978e-10
1.057183171970744517e+00 1.380721187945603727e-10
1.057304892905256866e+00 1.381357002813856220e-10
1.057426627854356482e+00 1.381994410311243560e-10
1.057548376819657188e+00 1.382631145516029588e-10
1.057670139802772358e+00 1.383265491975591326e-10
1.057791916805316479e+00 1.383904243896837387e-10
1.057913707828903371e+00 1.384540499192370279e-10
1.058035512875147299e+00 1.385176452113145137e-10
1.058157331945663193e+00 1.385812365542937453e-10
1.058279165042065317e+00 1.386453623399433196e-10
1.058401012165968824e+00 1.387090053828886634e-10
1.058522873318988866e+00 1.387728202802737641e-10
1.058644748502740374e+00 1.388366976123750765e-10
1.058766637718839165e+00 1.389006944272635047e-10
1.058888540968900838e+00 1.389645679931893352e-10
1.059010458254540987e+00 1.390285224879961040e-10
1.059132389577375655e+00 1.390925233278962015e-10
1.059254334939021325e+00 1.391566110896795899e-10
1.059376294341094260e+00 1.392205965527122044e-10
1.059498267785210723e+00 1.392848501475896792e-10
1.059620255272987865e+00 1.393486478206923272e-10
1.059742256806042615e+00 1.394129044127600069e-10
1.059864272385991901e+00 1.394769424692514173e-10
1.059986302014453097e+00 1.395413039256941526e-10
1.060108345693043796e+00 1.396055306971897362e-10
1.060230403423381595e+00 1.396699510050940351e-10
1.060352475207084533e+00 1.397340702318822250e-10
1.060474561045770425e+00 1.397982688300800937e-10
1.060596660941057534e+00 1.398628893206869402e-10
1.060718774894564564e+00 1.399271179920699282e-10
1.060840902907909999e+00 1.399914584097519824e-10
1.060963044982712544e+00 1.400559658347748505e-10
1.061085201120591126e+00 1.401205161364510326e-10
1.061207371323165338e+00 1.401851530296940743e-10
1.061329555592054108e+00 1.402494242269082669e-10
1.061451753928877251e+00 1.403141855267469955e-10
1.061573966335254360e+00 1.403785941921361041e-10
1.061696192812805473e+00 1.404432119066530569e-10
1.061818433363150627e+00 1.405078532259849511e-10
1.061940687987910303e+00 1.405725215478201228e-10
1.062062956688704540e+00 1.406373078122902449e-10
1.062185239467154485e+00 1.407018072828468678e-10
1.062307536324880841e+00 1.407668143883276206e-10
1.062429847263504534e+00 1.408315272612877723e-10
1.062552172284646934e+00 1.408963467538754240e-10
1.062674511389929410e+00 1.409612658129599015e-10
1.062796864580973555e+00 1.410260918953787609e-10
1.062919231859401181e+00 1.410911345570192073e-10
1.063041613226834325e+00 1.411561504706241455e-10
1.063164008684895023e+00 1.412209181638394617e-10
1.063286418235205755e+00 1.412859184037153917e-10
1.063408841879389000e+00 1.413510126898528864e-10
1.063531279619067460e+00 1.414160068321177397e-10
1.063653731455864060e+00 1.414811668868920151e-10
1.063776197391402167e+00 1.415461568598106349e-10
1.063898677427304484e+00 1.416115924564576789e-10
1.064021171565195045e+00 1.416764055434168799e-10
1.064143679806697218e+00 1.417417825501549830e-10
1.064266202153434815e+00 1.418072295195386970e-10
1.064388738607032092e+00 1.418722979838475332e-10
1.064511289169113306e+00 1.419375978472193525e-10
1.064633853841302491e+00 1.420029190014289149e-10
1.064756432625224569e+00 1.420682918541706977e-10
1.064879025522504019e+00 1.421336908505713953e-10
1.065001632534766207e+00 1.421989535122650892e-10
1.065124253663636056e+00 1.422647732147312443e-10
1.065246888910739154e+00 1.423300425015655135e-10
1.065369538277700645e+00 1.423958948436841733e-10
1.065492201766146341e+00 1.424611012889908505e-10
1.065614879377702495e+00 1.425266686997499627e-10
1.065737571113994697e+00 1.425925011502416530e-10
1.065860276976649645e+00 1.426579128906499854e-10
1.065982996967293595e+00 1.427237990726223493e-10
1.066105731087553243e+00 1.427894871896623556e-10
1.066228479339055291e+00 1.428549985459131282e-10
1.066351241723427101e+00 1.429208366323869975e-10
1.066474018242295596e+00 1.429867646495805746e-10
1.066596808897288362e+00 1.430523256243990473e-10
1.066719613690032764e+00 1.431181940817753568e-10
1.066842432622156833e+00 1.431840761672128201e-10
1.066965265695288378e+00 1.432502138333299603e-10
1.067088112911055653e+00 1.433161358304787376e-10
1.067210974271087132e+00 1.433821066983239299e-10
1.067333849777010846e+00 1.434480224162970368e-10
1.067456739430455936e+00 1.435138767264138763e-10
1.067579643233051323e+00 1.435800464195157088e-10
1.067702561186425925e+00 1.436460676950014683e-10
1.067825493292208883e+00 1.437121767551954554e-10
1.067948439552030004e+00 1.437784084788212059e-10
1.068071399967518875e+00 1.438443550766786907e-10
1.068194374540305081e+00 1.439105675545559914e-10
1.068317363272018872e+00 1.439771771979820564e-10
1.068440366164290500e+00 1.440434633743536304e-10
